Crop,State,Area,Rainfall,Temperature,Humidity,Soil_Type,Season,Yield
Rice,Punjab,406.5062661170681,1293.723292541079,37.668816880914406,48.1451327238697,Sandy,Kharif,1.3857366711496428
Corn,Karnataka,319.7975800460456,1947.8470808831041,30.79360806965498,80.62068288119502,Black,Rabi,2.3637282655817784
Cotton,Punjab,197.1420245328628,942.3266633362173,20.603140215590468,82.66978667684708,Red,Rabi,1.5045937485633576
Wheat,Maharashtra,338.69449629035114,405.4624981689286,33.366784277003774,85.71702213332418,Laterite,Kharif,1.5244692166652785
Wheat,Haryana,133.65296472520225,876.8189544262647,17.461670086853875,53.26425445430262,Black,Summer,2.338620780917905
Potato,Karnataka,175.8701432046342,1160.0838123432495,32.95608399594746,85.19765325949447,Black,Rabi,8.039389460433025
Wheat,Uttar Pradesh,459.1554923503352,575.2691112747633,35.934510855328014,56.033137736821615,Laterite,Summer,1.557987204987826
Potato,Maharashtra,148.7997303073531,1418.7737706960365,23.80516807967401,67.61690067277515,Black,Summer,9.054142644133629
Rice,Karnataka,237.64419273817862,1996.173961317341,29.50461178461085,42.52537354161411,Red,Rabi,1.5952851785504798
Cotton,Punjab,445.61986301102723,1067.9571091684545,24.893282838227005,42.19405441843718,Black,Kharif,2.2051678214619814
Potato,Punjab,355.3220683824261,903.0385464413615,25.068596264726956,76.01866063661015,Red,Rabi,10.205594645476602
Rice,Punjab,35.79059695152786,981.1970836185933,22.138530449486762,62.22399889888955,Laterite,Rabi,2.583456945582287
Wheat,Punjab,77.91500691809031,495.74850327184197,32.52898127035746,52.814618768460875,Alluvial,Summer,2.489201316200074
Wheat,Uttar Pradesh,8.881587432098826,1801.5651224245805,36.53206097582962,49.52067480124551,Laterite,Kharif,1.2547129860591668
Rice,Maharashtra,317.30628616343586,1005.2036143862983,36.637269762392606,73.49767454296091,Red,Summer,2.664181121635521
Wheat,Haryana,226.59834557815708,958.3664994222303,19.019969552123477,40.02007720126699,Sandy,Rabi,1.4608350227086393
Rice,Uttar Pradesh,71.4660511966264,1421.4734639818064,35.11910394210102,80.2945584598427,Laterite,Kharif,2.0115493887457303
Potato,Uttar Pradesh,479.1773899231014,1051.45681558291,31.96092315282381,43.96248030649644,Sandy,Kharif,5.676394008545286
Potato,Haryana,267.18156335308186,1401.9968969733384,20.815260215876652,49.57448074540597,Sandy,Kharif,4.502320134414253
Rice,Haryana,124.73718058588014,404.45869322233875,16.547546097194836,59.31181976495448,Red,Kharif,1.8266230628805344
Potato,Punjab,252.79876772158025,1683.3296843277867,21.163937138340692,64.24293698580519,Red,Kharif,5.521657976472781
Potato,Uttar Pradesh,341.41206470387834,1898.8567198949843,35.98078944597509,57.749755790697094,Alluvial,Rabi,5.818493976932001
Potato,Karnataka,42.73841289691442,1402.901156470956,29.563109522602762,56.03560824921469,Black,Rabi,9.524023403988837
Corn,Haryana,140.97838844870654,1922.7620790599783,31.584257200651052,88.19580060365942,Laterite,Rabi,1.8570966239902276
Cotton,Haryana,404.44791798757683,557.4349344289376,20.914504075509203,72.07898406216971,Red,Summer,1.2773539024094804
Wheat,Maharashtra,232.5341108493173,1111.6075221166013,31.545927578220866,41.17164776836941,Laterite,Kharif,2.234020704076549
Corn,Karnataka,275.555685305986,1323.0714477072602,15.646794644392246,61.508795422215655,Sandy,Kharif,1.198343052923418
Potato,Karnataka,219.24392109368728,1288.9523006160175,23.632390952779318,83.7504349871985,Black,Rabi,9.931724172771897
Rice,Haryana,26.730471608287534,982.4850244513735,29.41532701647362,55.072809320533395,Alluvial,Kharif,4.358010443996723
Potato,Punjab,87.04614101097718,874.7434959226443,18.360221007450363,44.72781723871941,Laterite,Summer,7.011604518607037
Cotton,Maharashtra,225.543111177236,515.600838335712,33.929082212279496,77.9192385794959,Black,Kharif,1.2465885492346869
Potato,Karnataka,108.54680537692427,965.9621659558729,20.40571987267413,70.30069159680406,Alluvial,Kharif,8.730750070298495
Rice,Haryana,29.739619186540974,576.5233856793247,30.002465594824265,68.51562539132519,Laterite,Summer,2.36361242157611
Cotton,Karnataka,422.6065837056527,1548.4216500367713,24.319534279232585,42.6788279803704,Black,Rabi,1.3073141017832723
Potato,Maharashtra,490.69030193623735,655.012590340803,28.709002695985887,47.02495048977587,Red,Rabi,9.000773861263818
Cotton,Maharashtra,397.60572262838605,399.5610189837075,17.471362710464888,71.1274698106557,Laterite,Kharif,0.8035756372100366
Wheat,Uttar Pradesh,427.6235362438102,1239.0224342892984,15.388994398196969,50.39119207294179,Black,Summer,2.004560590684701
Wheat,Haryana,124.77867950693746,1311.8905456229827,35.91998182974693,65.20350398742121,Alluvial,Rabi,2.647164764239032
Potato,Maharashtra,480.51035287903386,1782.2522041768593,21.201490201645203,67.24408430146967,Black,Rabi,6.839521440615898
Cotton,Uttar Pradesh,102.47822370444705,1280.868741110059,33.85257106395056,54.17535951354697,Red,Rabi,1.3535196506698135
Rice,Uttar Pradesh,475.957756129107,887.3174513298577,37.98505691086061,87.42125777707464,Laterite,Kharif,2.1565217817086215
Potato,Karnataka,497.43555051314576,1665.1201985947448,19.862918933974957,82.12320534177876,Laterite,Summer,4.585849748429528
Wheat,Karnataka,357.3027888442941,1218.474118418616,21.098927047217177,76.11867538163992,Laterite,Kharif,1.6728540059457817
Wheat,Uttar Pradesh,490.6661472369518,434.776483873026,30.24577511559731,43.899693320470455,Red,Rabi,1.8529596219671325
Potato,Karnataka,286.9221908857163,1261.9459525325192,37.20531859581429,45.30650096545097,Alluvial,Summer,7.73748206447609
Cotton,Maharashtra,133.4731826721647,1843.631527216826,36.06373000838711,64.63906729324779,Laterite,Kharif,0.7464223030573124
Wheat,Punjab,221.31296340448233,973.7314633469749,26.56613696150845,48.03566745954929,Alluvial,Rabi,4.139859099733552
Cotton,Maharashtra,298.81266301249906,803.75386322966,33.28753649811467,88.9132731764737,Black,Rabi,1.701126270340505
Wheat,Uttar Pradesh,41.17537320337242,543.898076930634,18.122154621297724,47.92601170137047,Alluvial,Kharif,2.3421886258773226
Wheat,Uttar Pradesh,313.0599159855368,557.4573872901074,37.481078236692284,64.3733917731987,Alluvial,Rabi,2.17167920106716
Corn,Maharashtra,490.68302919733577,1035.711523381092,37.180124382827685,58.206052842075266,Laterite,Rabi,2.894274810832131
Wheat,Karnataka,99.10328664294518,1312.6557010746,18.76576603122093,71.9693210727049,Sandy,Summer,1.067344962294935
Rice,Karnataka,397.33458256274974,437.046188788323,21.88673187047145,46.451820444471245,Sandy,Rabi,1.2399453600825336
Potato,Uttar Pradesh,454.4099029209116,1897.2666013427818,17.30356494265564,61.51582140211954,Red,Kharif,5.001889566470606
Potato,Haryana,472.1322884460093,1583.727149656833,21.249504774658135,53.735251640357184,Red,Summer,5.368687218873308
Cotton,Karnataka,480.2671241806964,1297.2606610822265,33.766983156549756,84.38757623358441,Sandy,Kharif,0.893882280347747
Wheat,Maharashtra,263.12252116712864,1708.3457405962845,23.701258964800967,42.02928560673475,Black,Rabi,2.2745095516045537
Rice,Karnataka,488.7674144557943,436.3174865805926,17.033130244375442,85.68637470032297,Laterite,Summer,1.3060432381486224
Cotton,Maharashtra,379.8685525315472,1110.6260921463113,22.871187069914804,81.64970692765002,Laterite,Summer,1.1204007948964363
Corn,Uttar Pradesh,85.02736093729614,1371.1583156648278,37.57181668754944,54.878535822040774,Black,Summer,3.3410095930244026
Cotton,Karnataka,241.06555270164515,1708.7099404010917,29.482722690961666,79.46453273385524,Black,Summer,1.202635357007305
Cotton,Maharashtra,360.573931809142,1631.898252083755,24.57170176734163,41.56067801693738,Sandy,Kharif,0.6981177545628715
Wheat,Uttar Pradesh,127.43345633044625,771.0177245127793,18.83038581043721,88.34327751466968,Red,Rabi,1.9537495519679233
Corn,Haryana,322.10451585669927,1899.4962882506472,37.68206633752498,66.32974712948946,Black,Rabi,1.802621918494277
Cotton,Maharashtra,334.96723712807653,511.3879304324796,33.87952721305196,55.16405130327226,Red,Summer,1.1855760164899447
Rice,Haryana,85.53637318524011,1787.7271516559586,21.473977956371147,58.12916062973385,Alluvial,Rabi,2.072920036044855
Rice,Haryana,284.71722966411437,1950.5984243278515,16.611580001587356,43.320267673024865,Laterite,Kharif,0.9362230577449134
Potato,Punjab,386.9553209344108,601.1609894784635,16.302387819683833,89.46747570210195,Sandy,Rabi,4.4164587920301175
Corn,Karnataka,251.95335394529124,1527.512309146435,17.768697438627278,41.96459725753462,Laterite,Kharif,1.8078166295802092
Corn,Maharashtra,10.991042804173176,368.4853819225974,28.357677423131697,72.74535615739296,Sandy,Kharif,1.6505325794471601
Potato,Haryana,9.474042194249627,989.2188027365635,36.36155868772633,62.13679638532292,Alluvial,Rabi,11.138219293413512
Cotton,Punjab,181.72952526515604,1177.681608636046,26.425098844137644,87.44581090943575,Laterite,Kharif,1.4469950100466211
Corn,Uttar Pradesh,463.4660638737321,1287.096884046378,34.387746096492535,52.29998701533976,Alluvial,Kharif,4.190086196530203
Rice,Maharashtra,118.19500590378634,1891.093322022551,25.25539225677558,66.60434119690056,Sandy,Kharif,1.2939438667568124
Rice,Haryana,319.0100259914851,1442.8261684001309,31.29742155265998,64.11781042913765,Black,Kharif,2.7366419294818396
Wheat,Karnataka,114.92755599319368,1118.172517072703,31.83307295758952,75.14332220250506,Laterite,Summer,2.370581212139113
Corn,Punjab,164.22664488147657,1676.447561652012,19.00116523577679,43.400511597621026,Alluvial,Rabi,2.906943332013216
Cotton,Haryana,424.7808343527346,1915.9057956224951,23.30796935644367,49.68945650116774,Laterite,Summer,0.7401185799459208
Potato,Karnataka,365.7864139236237,337.5124527598944,29.65794960037455,50.72824100464249,Laterite,Kharif,5.782036681190864
Potato,Haryana,52.22264227003926,1970.2861628352657,16.62602198824042,76.90753774208449,Laterite,Rabi,2.982559037568112
Cotton,Maharashtra,217.20750038828464,446.42463640825656,23.315424318548004,49.456934816337004,Red,Kharif,1.280419199348958
Wheat,Maharashtra,19.439033004405914,1684.4575247568944,27.300387724467427,68.67458819454883,Alluvial,Rabi,2.72531483414977
Potato,Maharashtra,243.04062256848945,776.5690793374013,37.913163340026685,50.762191025047684,Alluvial,Summer,8.825072201940213
Corn,Punjab,332.9048357920287,524.705418181582,25.914271940316137,83.08124750419893,Laterite,Rabi,2.1578017524653936
Wheat,Maharashtra,63.658798681085024,1047.7545875135193,33.76930541362944,87.10927272448193,Black,Kharif,3.2337488690347564
Corn,Karnataka,147.998044760037,1394.726185060943,24.93754755653221,65.92464874711203,Laterite,Rabi,2.860292374791025
Rice,Haryana,201.9291296235677,947.6181365399075,33.3169866202533,57.61544421045892,Red,Rabi,2.7612156324329957
Wheat,Uttar Pradesh,460.1678572047446,392.7611940805882,28.694540437262493,51.702888750874955,Sandy,Summer,1.2769208271627406
Potato,Karnataka,496.6612326343672,1319.083937419818,35.391695154555165,42.48905007615219,Red,Kharif,6.363470030027013
Wheat,Karnataka,27.231093002829848,1834.085569388147,24.451678704052526,53.42500380987477,Black,Rabi,1.8840833383971687
Wheat,Maharashtra,381.69892213021905,951.4661221103279,28.899001655894015,72.7117889972659,Laterite,Summer,2.602344860549671
Wheat,Punjab,189.0034128691599,667.765721972406,29.49042965423303,66.68084656546054,Alluvial,Rabi,2.892078319885403
Wheat,Haryana,199.2668021835926,1052.3814880857863,24.599807661410885,87.20206391404636,Laterite,Kharif,2.314694350150145
Corn,Punjab,378.36116180677624,382.2166087829275,18.319177004812076,59.813863124585026,Black,Rabi,2.644385088439655
Rice,Haryana,459.6210839119773,1694.8288936164672,17.151866358983717,74.69316711641973,Alluvial,Rabi,2.191445720924061
Cotton,Haryana,475.70965427876143,1704.7793786153175,15.383445663791562,64.46613737375607,Red,Rabi,0.776060393569843
Wheat,Punjab,290.67568008896876,1299.6007878303683,35.09128807763994,65.62881079621059,Sandy,Rabi,1.3000183987560852
Potato,Karnataka,181.7749738537489,900.2749111952621,20.438922981489974,53.388715730205874,Sandy,Kharif,5.5455191351697595
Wheat,Haryana,394.8367975000957,1659.6317195578317,19.864655233480665,62.747538842099985,Laterite,Summer,1.3021128274778244
Potato,Punjab,129.24568471483863,1242.9679421402243,31.92881420979951,63.539249850635365,Red,Summer,7.669805426606914
Corn,Haryana,284.2166442725913,1704.0849245350275,22.36037060101001,75.3321260874467,Black,Rabi,3.382866294395442
Potato,Uttar Pradesh,182.49633845481222,1373.479947391135,26.63902792547224,87.0319999593057,Sandy,Kharif,5.405615917946972
Cotton,Karnataka,330.0323814853987,1633.4893044617554,18.737754501841493,56.46606387412521,Red,Kharif,0.8850316050745275
Rice,Maharashtra,123.99746188228592,1317.557088470192,37.07415159362529,42.110023429064924,Laterite,Kharif,1.6903112562294877
Potato,Haryana,99.83850813873876,1004.0398159666325,34.58637220039646,64.81475627503198,Alluvial,Kharif,9.536225374923701
Potato,Uttar Pradesh,459.52834790434133,1928.507961874434,34.867161328195074,67.22306660745843,Laterite,Kharif,4.503628830152642
Rice,Maharashtra,55.39282306002077,1219.893502294036,24.35579621715612,48.422027556595765,Laterite,Kharif,2.745013944467644
Cotton,Maharashtra,255.44916432879117,1328.6521815189153,32.534307915264975,78.02323031380334,Red,Rabi,1.1289461062263346
Wheat,Haryana,114.32212756668942,674.8289870050737,18.309151573964943,89.24645542207458,Sandy,Summer,1.3054786010430068
Potato,Punjab,24.270331846205387,1363.60634202637,15.198237059610946,87.28873585042305,Red,Summer,6.555333582326822
Rice,Haryana,22.829315054256064,1271.7330041210046,15.459377449294648,49.85530194118261,Alluvial,Rabi,2.7554826787307807
Corn,Uttar Pradesh,91.73477719238454,614.2252765099424,28.49183996030489,83.76816199503804,Red,Summer,2.9921871365056214
Rice,Maharashtra,434.05132548047015,401.2980655003443,25.474082820702638,75.22468182058424,Black,Kharif,3.4028758250524525
Corn,Haryana,144.8269782686282,1327.4108435151109,26.914353024895952,62.69232819034558,Laterite,Kharif,2.431807747920514
Cotton,Punjab,475.47728943477136,1598.276857895545,15.171652229596047,67.03054971623645,Sandy,Summer,0.7482692613038557
Wheat,Haryana,292.9030350296508,1189.782330567414,24.721792252120792,82.4800087491229,Alluvial,Kharif,3.3488499224847694
Rice,Karnataka,221.1240239355392,685.5134630433977,31.515567707619798,64.00674698191867,Laterite,Kharif,2.532280685348599
Potato,Punjab,292.14397316138,1433.0873603781595,25.181955145251024,58.66036845525635,Red,Summer,6.66285560559243
Cotton,Uttar Pradesh,260.76570068700255,436.17973523632384,31.841041745181112,64.66237465129929,Black,Rabi,1.2878463310765185
Rice,Maharashtra,380.59424560987594,1051.1172981633229,20.3594361811272,68.95649020175246,Red,Summer,2.44655595750048
Potato,Haryana,144.83555265656187,577.7234892773143,33.70226610307969,49.453882688917446,Laterite,Summer,5.850433516541285
Rice,Punjab,179.75994384214968,613.5803868018018,28.533918530429403,85.04538651334954,Alluvial,Summer,3.598768842181494
Corn,Karnataka,447.5766797539591,643.8997135689463,19.847551286887843,73.7093474414807,Sandy,Summer,2.0168529566795232
Rice,Punjab,473.4959740094507,957.4019969747624,20.44457094463816,71.66344586687444,Laterite,Rabi,2.0347693723172307
Rice,Karnataka,446.8163226058049,386.955349554676,29.444700685099352,44.97481130903191,Alluvial,Rabi,2.9758889736567284
Rice,Uttar Pradesh,212.62675700887021,976.2488495794669,34.0886106438862,70.20869690862959,Laterite,Kharif,2.6573130245378533
Cotton,Maharashtra,391.2809239884064,1169.9026600949915,24.55943898667057,46.04803311192462,Black,Kharif,2.0948426827484465
Rice,Uttar Pradesh,240.7861879840439,1121.6002844427528,20.94090986993462,43.93488375976995,Red,Summer,2.571162859133057
Potato,Haryana,251.28222681232057,950.732970685169,34.941266958943814,66.36554478211967,Sandy,Kharif,5.050765415209778
Corn,Punjab,106.31665398335555,1726.5492337202793,30.393170710269203,60.13927670232475,Alluvial,Rabi,3.117690274083015
Corn,Karnataka,297.60950011296563,547.055377114857,25.30596620751076,69.44051350781116,Sandy,Kharif,2.0372858882809184
Rice,Karnataka,97.13726938790722,1159.6844644283358,26.221704491423942,44.46110840286193,Sandy,Kharif,2.294507918432488
Cotton,Punjab,169.1245260382609,405.4704088261423,19.69789876253712,61.54915314236292,Sandy,Kharif,0.605922333758232
Cotton,Punjab,428.2399498018679,420.96465409244655,29.41646049149141,48.7393357522579,Alluvial,Summer,1.4761770763707809
Potato,Haryana,107.50252555937334,1275.5719444510637,23.251077742486437,89.35500429620583,Alluvial,Kharif,9.144462452010377
Rice,Uttar Pradesh,40.22335116084924,1262.2313223092956,37.89983906351003,68.05751062175872,Sandy,Rabi,1.4831007951892978
Corn,Karnataka,39.15875834334407,1792.6569718355768,26.044220851023418,74.37184304704337,Red,Rabi,2.6492868410996495
Cotton,Haryana,470.68833764903843,1248.3852486221244,26.175368942361104,56.27091403413039,Laterite,Rabi,1.1773891672049053
Rice,Uttar Pradesh,255.92561679110813,1931.6447346882453,28.01459111044545,44.73694573896721,Sandy,Rabi,1.181804582751304
Cotton,Haryana,207.65897554942407,382.7812422798806,36.085388071731174,88.79354313917683,Black,Kharif,1.2965409464608317
Cotton,Karnataka,406.3848975989196,466.6130641272598,33.41881629677425,54.312951769159156,Sandy,Summer,0.7967181452907778
Corn,Punjab,418.73383431570545,374.91196466964834,25.37599160535035,61.19040925867871,Alluvial,Rabi,3.8367633375179486
Wheat,Punjab,169.43456139222428,614.970645567018,31.530083117374307,72.49319608512874,Laterite,Rabi,1.6401750984531094
Potato,Uttar Pradesh,348.34093844952866,1220.1591886008528,28.48341647195752,41.234864884305566,Black,Summer,11.420287435416313
Potato,Maharashtra,386.70579384668383,1397.4727084266276,26.324442120128726,80.51295652586435,Laterite,Summer,6.957766929787143
Corn,Uttar Pradesh,329.0520899986475,377.494768512737,19.42326277404006,66.82890950143101,Laterite,Rabi,2.2249136325849075
Cotton,Maharashtra,80.03956202604918,1908.1505127375187,25.67053405946249,53.91085935344111,Black,Rabi,1.2132695274220728
Rice,Haryana,438.5621263409432,1731.681140305648,20.653827501519217,43.080399264623466,Sandy,Summer,1.1025820762849368
Cotton,Haryana,271.8518036043243,804.2412196670583,36.04136944658806,48.124920773722074,Sandy,Rabi,0.8612128913121565
Corn,Karnataka,144.82385105315183,431.2188013849956,22.71435671041598,84.75169294267184,Sandy,Rabi,1.8663381605069853
Potato,Maharashtra,215.4879517916585,588.8080244723974,36.90207233426756,74.30121119679455,Red,Kharif,5.74573559181093
Cotton,Karnataka,23.597689747459153,515.8055033834536,27.260271672178355,52.49508608184449,Sandy,Summer,0.9152035869632229
Potato,Punjab,68.29406660509669,509.5824248082097,29.525520709551685,43.280038247251476,Black,Kharif,7.581157953655018
Rice,Maharashtra,383.94564150535115,1181.5548707317475,27.487630223254538,74.53076561933182,Red,Kharif,3.197640793189555
Potato,Uttar Pradesh,5.00575920390624,717.9406522387806,17.97575419023412,68.62038629838825,Sandy,Summer,4.464711796800051
Potato,Punjab,211.20008509873463,908.8375180995456,23.64388803718264,60.225976222911754,Red,Kharif,9.661908983585445
Wheat,Punjab,263.64253963736627,1982.1590667533483,17.28036058238535,58.180572459503196,Black,Rabi,1.4490338686831337
Wheat,Uttar Pradesh,32.044037900481285,1463.334223173086,29.32794301621778,50.84071379645542,Sandy,Kharif,1.3535988648032287
Wheat,Punjab,486.67369067130477,1913.2671339799024,25.278106489610096,73.48056282687588,Alluvial,Summer,1.8562705495273228
Potato,Maharashtra,116.9320389685876,542.3461435562965,32.89365434613155,88.53340138969352,Black,Rabi,7.261266031589018
Corn,Karnataka,155.57836621995904,949.6371072153678,20.070821062985505,48.785762291841294,Laterite,Rabi,2.7541998340718834
Potato,Punjab,155.45154356623854,1243.044065580002,18.7850193438747,69.85583100077517,Laterite,Rabi,6.839871649661722
Corn,Maharashtra,119.0562477480882,430.4887052108546,24.34564131216666,61.20925278729881,Black,Rabi,2.7249809176764788
Corn,Haryana,5.729541932724151,307.11865416752835,36.311463814022765,62.33443608723324,Laterite,Kharif,1.6181503880220465
Wheat,Maharashtra,366.0256730735582,1439.7383674547598,31.33970174528547,52.70736400639072,Black,Kharif,2.6999658412144334
Cotton,Karnataka,483.58852240064624,1391.09317856244,24.635243370237127,81.25674378307096,Alluvial,Rabi,2.057958551458533
Rice,Maharashtra,116.02527422609731,998.34097699934,26.89725990434914,64.26278020736206,Black,Summer,3.7068162351107667
Wheat,Uttar Pradesh,333.2083599426941,1132.3949292544555,16.93689925707326,67.1702926099132,Sandy,Rabi,1.2201531082771484
Wheat,Karnataka,372.238681844564,1006.2531010065524,37.6452456166506,55.238045639866286,Sandy,Kharif,1.6273113084725508
Cotton,Haryana,424.9705626498097,340.80857623631107,30.327368007983136,49.09042328334749,Red,Rabi,1.0926732064751046
Rice,Uttar Pradesh,214.2014525217365,870.1317305696862,21.564293574658716,44.295519410141026,Laterite,Kharif,2.207155489006694
Potato,Maharashtra,154.95079829201248,601.0398341753928,28.47359306695062,75.7059570462458,Laterite,Rabi,7.66414764476568
Potato,Karnataka,166.0210913414004,467.32112147232687,17.518094419586863,49.81171408439278,Black,Summer,7.275637417403998
Wheat,Haryana,357.74755988376387,1926.4247376118947,37.21424338257442,74.50376770943988,Laterite,Rabi,1.1158182289160405
Rice,Uttar Pradesh,409.30583592028984,1318.9115325716816,19.020054721317415,59.518822302347694,Sandy,Summer,1.3863885482389982
Wheat,Haryana,94.89891403951832,1538.7156832022245,29.904697315269928,60.78874004948257,Alluvial,Summer,2.7416313439966102
Corn,Maharashtra,188.61579903809377,836.1183635523997,20.6454526383954,63.45887480463858,Black,Rabi,4.298841089187373
Wheat,Haryana,451.46039739082926,968.3501201398259,31.503911800916324,58.38542540637716,Laterite,Summer,2.416241043262727
Wheat,Punjab,404.31329224889595,702.7707896244299,32.866891446526466,45.030998861129504,Sandy,Summer,1.547013567863765
Potato,Uttar Pradesh,492.5049093674255,464.84164064122206,30.48865376496295,55.48159050014229,Red,Kharif,7.718770383119839
Potato,Haryana,378.35288854262996,604.3537836506924,29.133487585869428,73.18671803469692,Laterite,Kharif,7.12681097174282
Potato,Maharashtra,199.63162450882152,1655.773877004026,35.52678916089627,73.28922007344354,Alluvial,Summer,6.735866974406922
Corn,Maharashtra,297.36572782734567,1451.827868812419,16.808414352764434,54.311215361999714,Alluvial,Rabi,3.3882500966067015
Potato,Haryana,332.20205585242354,1229.7790891753107,22.611039612944488,63.0051313278844,Laterite,Summer,6.3077744269808935
Rice,Maharashtra,43.83562907697635,1107.6527838735058,20.710612031509456,49.67236140059687,Laterite,Rabi,2.3390234344386145
Cotton,Karnataka,274.52599475641324,1868.1382822154117,37.724321127504695,50.51860407649179,Sandy,Kharif,0.526270210472958
Rice,Karnataka,356.11381009394177,423.64941122373625,23.95596493233809,41.15235442033037,Laterite,Rabi,1.3381858218150655
Rice,Karnataka,87.82404548052489,777.0213825044572,31.85009208252917,84.83732749538723,Red,Summer,2.701648608106537
Potato,Punjab,391.4127001256508,894.8943510702139,30.748678769263105,50.53533325374531,Sandy,Summer,5.969584231674956
Cotton,Haryana,293.96752635448524,1630.1238807617394,19.877868461979688,51.376693846823166,Black,Summer,1.097869141124946
Cotton,Punjab,476.34978392030933,1987.2748542753513,20.49694664486568,53.98007163225659,Red,Summer,0.7881440305605398
Cotton,Maharashtra,25.99903761241139,709.1398750871601,21.469544961719784,46.37040358477145,Sandy,Summer,0.9004848386378767
Corn,Punjab,136.33643808995615,1786.322468033037,24.455927399965724,71.96314415906814,Sandy,Rabi,1.5394674799971426
Potato,Maharashtra,302.76917025341294,1712.0586927340453,20.389476509962115,43.757147658879326,Alluvial,Summer,8.120028905376055
Cotton,Maharashtra,151.7971565419357,681.9175759910033,15.4519841031775,46.71012131631751,Sandy,Kharif,0.7808972323390226
Corn,Uttar Pradesh,358.6399612152649,978.8653863386784,35.226040306565494,72.23783632950465,Red,Summer,3.3868312359727266
Wheat,Karnataka,380.70761484835583,996.4438777972825,37.20902612176033,56.98303102407213,Laterite,Rabi,1.7349912673036927
Wheat,Maharashtra,55.74540221290486,1962.9751364951492,22.856118901726063,75.39739133505945,Red,Summer,1.357170944960118
Corn,Uttar Pradesh,259.35795978235,607.5162323441272,22.785658226785877,67.8712372335071,Black,Summer,3.981013301012147
Corn,Karnataka,256.90082501757263,1658.5685508781294,15.163111693810533,52.80105865307566,Sandy,Rabi,1.2476671424187742
Potato,Maharashtra,187.79398125669283,868.1276140942869,30.645765831598602,72.5413975244664,Sandy,Summer,6.620907770530453
Potato,Maharashtra,466.7978069719877,1542.4795878194727,33.985117602218466,45.81368401464403,Sandy,Rabi,4.331813735084042
Wheat,Punjab,414.6156283372445,1014.0187073026268,18.371990908280072,66.82051915400152,Sandy,Summer,1.7782894634784427
Cotton,Punjab,350.11864404527023,1283.211597298118,18.672326035444467,61.85740525225174,Alluvial,Kharif,1.4571329100102357
Wheat,Karnataka,358.59168468882376,1715.4400146544228,33.17191474934307,53.39367914087204,Alluvial,Summer,2.0856299421637026
Cotton,Maharashtra,233.54949118749394,1667.081460472603,29.17468721214533,70.200249886975,Laterite,Rabi,1.0022978344337414
Cotton,Haryana,460.89228794280507,1772.9194120174902,16.031792825437492,83.56667961701413,Sandy,Kharif,0.5667570356639434
Potato,Punjab,348.82473649037627,401.34945308592035,29.31858078063248,89.94523498815383,Black,Rabi,7.564943272309119
Rice,Karnataka,365.84562551962915,1476.4859401675662,22.105107625406617,70.38813843717122,Laterite,Summer,1.683192757710554
Rice,Maharashtra,431.5369973747359,537.9785404269969,23.480678575829458,60.23529371645851,Sandy,Kharif,1.6376747564354313
Corn,Maharashtra,140.66543672438453,1006.8915656312987,32.70382262082825,51.26035501081008,Alluvial,Rabi,4.4449381700675845
Potato,Haryana,404.500097414018,1232.6003055929705,33.651509431470046,52.854804469755585,Black,Kharif,8.688150034014086
Cotton,Karnataka,101.64409846346356,984.6571240696122,24.208202417316105,63.97274890748828,Laterite,Kharif,1.3745888052516917
Rice,Maharashtra,175.9442663612195,1183.3398488651128,36.78451752814616,58.36388506403546,Black,Rabi,2.865395362105734
Cotton,Punjab,171.12717486357215,1994.0947249576525,24.348642512897662,85.6907261312472,Sandy,Kharif,0.5028529395979177
Rice,Haryana,489.3701068526246,529.8694333118531,32.75222881029253,58.41477338278548,Red,Rabi,2.167472971322407
Rice,Karnataka,428.9859257552238,1448.2752770719235,26.129177084977957,58.67222955727178,Black,Kharif,2.871307101083066
Rice,Haryana,352.07908148717854,973.2016428555459,35.643243510007935,59.17672562169885,Black,Kharif,2.995988923908098
Potato,Punjab,364.89309699961814,526.116658142459,35.87850860395411,81.8310105183829,Alluvial,Kharif,8.298356994112385
Wheat,Karnataka,283.2260332292727,569.8524977363262,17.01058658103493,72.5394160423451,Sandy,Summer,1.2231650218657035
Cotton,Haryana,473.80988021871696,1913.7642806175488,36.53934662013519,70.70844251594463,Black,Summer,0.882052231486226
Potato,Uttar Pradesh,250.64808267676895,1795.3225444099955,33.98730135496956,56.707151119193114,Sandy,Rabi,3.6803262747744685
Potato,Punjab,193.3562663855978,1841.9713327055372,33.200146429191335,80.89520884162198,Alluvial,Kharif,5.962592541022955
Potato,Punjab,85.70249178113754,1985.605718906557,19.620960812767017,41.918193067785054,Sandy,Rabi,2.367654736008649
Potato,Punjab,394.1717978692237,654.1361630144805,33.51774180135729,83.53985861690566,Alluvial,Summer,8.09714510121456
Potato,Uttar Pradesh,368.54974637741776,904.246873518905,34.55305289775585,65.63749498969648,Alluvial,Summer,9.305276943780274
Corn,Uttar Pradesh,195.25574406944676,1437.6723508722735,21.65045769244547,59.91251174317064,Laterite,Summer,2.1162587515344264
Cotton,Maharashtra,17.470739909818533,1122.4643177631003,36.901981802333445,64.85836403588428,Sandy,Summer,1.018974971476125
Potato,Haryana,420.3036772204153,1011.262206743167,16.146783367180777,73.37077652669154,Red,Rabi,6.198956178028643
