Soil_Type,Crop,N,P,K,Fertilizer
Alluvial,Wheat,79.49101214528298,52.54362087726602,53.49849329815373,Organic Compost
Black,Potato,33.86064826319944,41.721650595931585,118.38401000321008,MOP
Laterite,Corn,146.7262006589584,29.469607314964364,29.711987709356663,Urea
Alluvial,Potato,20.82108904106522,33.20830031932077,23.191133024651034,NPK 19-19-19
Red,Rice,58.603357554400965,60.57082927012838,70.67331873609172,Organic Compost
Red,Cotton,51.46162555694011,66.45920225708542,68.8087737411226,Organic Compost
Alluvial,Wheat,78.50631642739303,83.20089961405975,23.82541561543637,Organic Compost
Red,Cotton,31.508412855057333,78.79601002503755,111.35935378026332,DAP
Sandy,Rice,90.23889085156988,97.97268504705133,43.170668884044304,Organic Compost
Laterite,Wheat,74.12204740423242,87.82099773270853,139.6410384644551,Organic Compost
Alluvial,Wheat,144.22406156718122,34.94445524597753,132.2717215509186,Organic Compost
Red,Corn,31.911105871263906,32.490387538062826,78.39256955031567,Organic Compost
Alluvial,Potato,148.095800707942,49.735606896025395,82.54589192803537,Organic Compost
Red,Rice,93.822915796069,72.0809192269275,106.34339645684864,Organic Compost
Red,Potato,108.68556725367145,28.44244292643998,135.25997466578582,Organic Compost
Alluvial,Corn,91.58133768641488,23.429003316685172,127.26917841560211,Organic Compost
Sandy,Cotton,134.38043872017346,86.61599553677634,70.67137281755689,Organic Compost
Red,Cotton,15.634267886695097,77.79127728778847,69.54973840601572,DAP
Alluvial,Cotton,23.615590219774536,87.00649133817103,77.19762917405885,DAP
Laterite,Corn,51.956847222439045,36.00918387477472,121.94331119188598,Organic Compost
Black,Wheat,126.4612218102487,18.598204842548046,25.576574623325577,Urea
Red,Wheat,126.10013485427197,75.67181252148747,39.3199740594507,Organic Compost
Red,Corn,60.20727698325483,50.9529357209795,13.916065618550258,Organic Compost
Laterite,Potato,34.056837968368264,42.23321797615238,37.010821080991334,NPK 19-19-19
Red,Corn,121.71039145158417,61.20730303851169,135.04892239711785,Organic Compost
Red,Rice,29.525164913125415,61.32991835811232,113.2968774177688,DAP
Red,Rice,146.91665670941546,73.34674166195612,126.39471774939106,Organic Compost
Black,Rice,119.23176832650526,78.02867360605485,123.90904333225629,Organic Compost
Sandy,Corn,80.17258173497711,73.43525777656029,31.756158023462163,Organic Compost
Alluvial,Wheat,35.385619854603846,52.82171334951409,101.49912137535429,DAP
Red,Wheat,133.95702521069433,71.0621754854161,124.63969450683052,Organic Compost
Alluvial,Wheat,71.32444963882575,79.83765178748993,110.69759083280607,Organic Compost
Laterite,Corn,16.83782726490415,89.01474075996455,21.17634931880228,DAP
Sandy,Cotton,13.09865857813653,66.55027287687884,91.5318788421688,DAP
Red,Rice,67.51804484732736,43.44272568212815,51.55928479919791,Organic Compost
Black,Corn,102.82754092305689,76.64181858502572,71.72335366660121,Organic Compost
Alluvial,Corn,144.62105594544823,62.062592590169714,148.26340843185935,Organic Compost
Black,Cotton,147.5629460814823,82.69215580118542,109.37617091948907,Organic Compost
Laterite,Wheat,31.048422462447313,48.11716830709204,36.08668668821703,NPK 19-19-19
Laterite,Wheat,73.91164594105064,34.45251545523334,59.266707806212516,Organic Compost
Alluvial,Corn,147.65606553461978,39.594974219307126,132.7000984779409,Organic Compost
Black,Corn,143.2881785616095,81.1098561040385,102.3435557882341,Organic Compost
Laterite,Wheat,20.59025529202895,51.6547591478927,148.49587340610825,DAP
Red,Cotton,66.68560750148302,95.5880591179384,141.3556408801239,Organic Compost
Red,Potato,83.24492137753009,93.18139307327196,125.50544748727063,Organic Compost
Black,Corn,104.22127413482733,37.41219523785241,14.988171354619507,Urea
Alluvial,Corn,92.05684883276956,36.83286740333263,30.87891509865529,Organic Compost
Alluvial,Corn,138.85268904500884,35.911531395773466,112.98693688638389,Organic Compost
Red,Cotton,126.70505821635365,17.868942774427822,98.30569972570747,Organic Compost
Alluvial,Potato,83.73651024968916,93.4041560776996,14.426101577973895,Organic Compost
Laterite,Potato,15.341504830952807,48.68359283272437,18.830524408015343,NPK 19-19-19
Laterite,Wheat,46.69834706235996,48.923265737630885,27.086098684173777,NPK 19-19-19
Laterite,Cotton,25.408148061267006,64.88789931109861,72.06295107176366,DAP
Sandy,Corn,86.27227695863677,17.45238472430912,125.88076469074113,Organic Compost
Red,Wheat,87.97545472646277,22.01221040226931,50.24399589057162,Organic Compost
Black,Wheat,63.28063179293498,79.24412318168554,108.96754211385866,Organic Compost
Red,Cotton,35.82069078355242,54.294895526968524,57.38802019969762,DAP
Laterite,Corn,97.98549897015202,13.860730989421452,33.9267405921983,Organic Compost
Red,Corn,101.73254784068817,40.628566386837235,55.15829312865757,Organic Compost
Sandy,Cotton,30.379486211350162,84.80250679918443,58.81770535062913,DAP
Sandy,Corn,135.16764577830025,54.69614326568542,86.19554730912081,Organic Compost
Alluvial,Potato,99.41012640483756,25.395408328001647,130.46029353239595,Organic Compost
Laterite,Potato,67.53185665089065,64.18483056343406,98.89351981612049,Organic Compost
Black,Potato,149.9849733387069,42.752761912402796,18.615970567385467,Organic Compost
Sandy,Wheat,147.96123381175244,40.64056259892452,53.6760159405389,Organic Compost
Sandy,Corn,15.003397241845455,79.0051476658781,103.89943196677058,DAP
Black,Cotton,130.7152279623482,45.14641279159546,83.3701425109386,Organic Compost
Black,Wheat,146.2730874085164,33.594751936791944,39.79910793438793,Urea
Alluvial,Wheat,63.142727925662804,14.33820178412531,104.11829240824103,Organic Compost
Sandy,Corn,137.65149582617363,74.55664698160851,24.741000155832303,Organic Compost
Sandy,Potato,131.80671952489485,77.16394551989846,40.66537062988819,Organic Compost
Red,Corn,110.19432875974753,45.16322956192984,117.25119987655097,Organic Compost
Laterite,Wheat,136.31084011565238,14.479047692971799,83.37561577177372,Organic Compost
Alluvial,Potato,75.57733630341022,89.67545461872103,60.62263729884335,Organic Compost
Red,Rice,98.28518603108532,94.07398094137058,116.00332755775275,Organic Compost
Alluvial,Wheat,62.96975936877625,87.30328496776237,40.91548822289425,Organic Compost
Red,Corn,137.3726060530267,94.45034823593132,11.75674788644725,Organic Compost
Sandy,Cotton,132.77843633635797,28.780086206043265,79.4441851954962,Organic Compost
Laterite,Potato,91.53064020360227,51.90359543541318,108.21889566853245,Organic Compost
Sandy,Cotton,71.65028763966731,22.82168332783977,99.68944898481718,Organic Compost
Alluvial,Corn,31.162674146351716,65.03784351532966,43.525069134825344,DAP
Sandy,Rice,138.73824079385992,68.83480834839827,48.945154739162376,Organic Compost
Black,Corn,83.48281052078154,63.967612966206964,89.33344352502304,Organic Compost
Red,Cotton,137.70798606946818,97.15238033587245,101.86030595831015,Organic Compost
Laterite,Wheat,89.90293485665971,49.834452680283995,87.22224425275442,Organic Compost
Alluvial,Potato,128.80789182093696,78.27837334682025,94.1997219314721,Organic Compost
Black,Wheat,147.90473830083437,90.0356915866837,117.98390865150196,Organic Compost
Alluvial,Cotton,133.73018871642023,72.94338611298792,57.82431653062478,Organic Compost
Alluvial,Potato,28.282090058583428,26.162310565821716,38.37634836097007,NPK 19-19-19
Red,Wheat,148.65621484150793,89.12680701870305,16.38438133565207,Organic Compost
Black,Rice,92.73813589553889,18.072936730742917,112.74095775915748,Organic Compost
Sandy,Wheat,132.6454759970195,70.93308898528457,102.09517238217737,Organic Compost
Laterite,Wheat,26.345415402121194,47.38540869719185,36.12120552903747,NPK 19-19-19
Red,Rice,45.496968630467286,18.01145122605066,48.04339230782743,Organic Compost
Red,Wheat,127.78316920995826,70.94710845791069,107.6926577892172,Organic Compost
Laterite,Cotton,133.93205778956417,32.68132603111472,63.3606714705471,Organic Compost
Sandy,Potato,92.257896278023,71.1383985969403,29.71608344035603,Organic Compost
Red,Potato,55.56525403452993,15.09422190449188,126.6471116150453,Organic Compost
Red,Potato,26.777692615768544,89.13453770646183,119.08843914711511,DAP
Sandy,Potato,94.36860897998888,26.60815456629797,48.24849084703254,Organic Compost
Black,Corn,44.32142413721439,77.6650339953686,12.462948319148083,NPK 19-19-19
Black,Corn,96.50028156871582,80.82910750463427,56.79687246908929,Organic Compost
Sandy,Wheat,99.68701686807641,47.260094651319974,51.8356164588135,Organic Compost
Alluvial,Cotton,76.611130842863,85.2501524434919,104.93015172506833,Organic Compost
Laterite,Cotton,77.79542787220304,49.86923847906864,52.32812665746125,Organic Compost
Red,Cotton,48.078225217673406,54.10361857965057,66.68503355522928,Organic Compost
Red,Rice,87.42529815854417,68.3849692139415,64.62743541498634,Organic Compost
Black,Wheat,132.59147427444202,19.770683023252843,120.8426050199514,Organic Compost
Black,Wheat,15.139117592647974,26.7017142470543,117.10604659586856,MOP
Laterite,Rice,132.15287235846546,57.22367870640392,13.115049269686335,Organic Compost
Alluvial,Corn,25.432607220972578,81.0441670115732,33.534356972725206,DAP
Red,Cotton,104.58788747781806,80.81570210627507,144.10159838286063,Organic Compost
Red,Cotton,102.04916829587515,27.34691564911316,52.350554449197624,Organic Compost
Sandy,Cotton,63.615381549003864,28.328377701094965,100.1597135082663,Organic Compost
Black,Cotton,11.68128283179698,58.68278319585688,90.31332365686136,DAP
Sandy,Rice,80.84074686737125,58.933127768042574,76.03139218597441,Organic Compost
Black,Cotton,17.844078654847912,46.77919139888525,17.362805973694996,NPK 19-19-19
Red,Potato,97.4752398930813,98.92779910629038,71.37864105826762,Organic Compost
Alluvial,Corn,36.59951128831983,40.90998549646089,95.88898805927714,Organic Compost
Black,Wheat,45.155720154660855,92.3965055845027,129.35148908048873,MOP
Alluvial,Wheat,25.12354471014149,58.139020680774,87.76911553521616,DAP
Black,Potato,32.478093506843834,70.90630288118979,85.80082672537829,DAP
Sandy,Wheat,24.398856088652668,48.76969710137363,57.23805921610079,Organic Compost
Sandy,Wheat,69.84034996243,20.205849461041787,70.72178877044227,Organic Compost
Sandy,Corn,24.78157980661992,99.22616767446503,44.17915491296689,DAP
Alluvial,Cotton,52.195772838405546,24.333552490698494,29.714690538731322,Organic Compost
Sandy,Wheat,111.32449395708998,12.252259140747995,89.89018555630626,Organic Compost
Alluvial,Corn,66.72549453213455,93.36047051852469,59.441616319555294,Organic Compost
Sandy,Potato,77.83538735759053,30.211175734907627,85.21889851678272,Organic Compost
Alluvial,Wheat,67.38753834358606,71.16768594997058,146.92478644399588,Organic Compost
Alluvial,Cotton,102.26477863166532,76.2396839497463,141.10765472239052,Organic Compost
Sandy,Wheat,145.6555382450794,66.30774653822698,63.859630981133115,Organic Compost
Red,Wheat,118.47897851477387,76.58394709290368,85.34008021140362,Organic Compost
Red,Potato,53.24884894329573,50.90571010634333,110.02278915151533,Organic Compost
Laterite,Corn,85.72034103551088,30.28032203088952,146.40025784176402,Organic Compost
Black,Rice,36.4892607428087,65.52110161357636,119.11307096246489,DAP
Laterite,Wheat,42.17139570473631,13.410492659559646,96.56043496674071,Organic Compost
Sandy,Cotton,23.723281681610466,21.45263318055602,18.63326902303658,NPK 19-19-19
Laterite,Potato,72.06003805109353,50.204940039088626,60.78313071614771,Organic Compost
Red,Cotton,79.76545935075504,84.21541653662017,124.28681584531157,Organic Compost
Sandy,Rice,65.082741451309,21.866679067905725,81.07573544891181,Organic Compost
Black,Rice,122.52569265968668,50.6807459188373,82.67284224756195,Organic Compost
Laterite,Potato,109.37213048967966,56.14724276659084,140.29912163636675,Organic Compost
Red,Corn,89.01640957148399,89.80027809869874,103.1778944304242,Organic Compost
Laterite,Potato,121.74391236649834,80.79517550961117,61.03013503683094,Organic Compost
Sandy,Corn,93.13961105881211,45.946027160046526,126.97549909379957,Organic Compost
Red,Wheat,59.69524433806171,90.34098880104115,80.30535981547786,Organic Compost
Sandy,Rice,39.3409874713673,47.5606301644,130.73845563776754,MOP
Alluvial,Corn,64.68041286294564,38.6268889985317,31.155425881069217,Organic Compost
Black,Wheat,42.58811970053034,93.12342674151947,113.75103263599144,MOP
Red,Cotton,13.099593424741995,57.3872239694026,45.046838922854235,DAP
Laterite,Corn,133.72619396738838,27.940648083631533,125.13475301247952,Organic Compost
Laterite,Wheat,106.07265921350267,13.077590492906996,124.6366058899765,Organic Compost
Alluvial,Potato,91.09096653995495,51.99709329551684,68.77742952971073,Organic Compost
Black,Cotton,131.61516048422587,35.09498555360351,38.50438020285168,Urea
Alluvial,Potato,20.36790782958511,53.35812182104088,135.40408231740378,DAP
Laterite,Wheat,65.45707510723139,62.75986403745207,138.6955945136836,Organic Compost
Laterite,Cotton,19.681397694886904,41.31557752878932,36.61195776397827,NPK 19-19-19
Black,Wheat,73.35471016410209,55.589843429327594,14.571704843188364,Organic Compost
Laterite,Cotton,141.99276831854715,36.181612659689804,139.22011751458368,Organic Compost
Black,Cotton,26.565370220439345,80.26959113984705,60.930047223867994,DAP
Sandy,Rice,81.81703786800786,76.47958482056427,137.02053860336008,Organic Compost
Sandy,Cotton,47.19498517039722,94.22198483763623,74.10868340794693,Organic Compost
Laterite,Corn,27.787455033320555,55.227851583136754,88.5785720798697,DAP
Black,Potato,101.27360829778384,92.13943563105002,126.68609423520677,Organic Compost
Sandy,Corn,59.85482593265432,31.699940291669666,41.13480097168451,Organic Compost
Alluvial,Cotton,149.7576566685696,14.427009120881985,71.76010391167071,Organic Compost
Black,Potato,68.58870699993683,13.458602678015316,70.73500446787277,Organic Compost
Sandy,Potato,132.1373547627739,39.93066571663164,28.575486518518925,Urea
Laterite,Wheat,80.44865381049495,79.18613140409224,132.85637595832623,Organic Compost
Laterite,Rice,32.174496566178824,55.19336073732866,130.7579565533391,DAP
Alluvial,Corn,127.94329065381187,32.53593824790762,134.36919278665584,Organic Compost
Alluvial,Potato,112.04792576133102,41.188696278717195,134.27212892647395,Organic Compost
Black,Potato,129.25752676079236,42.48743103876446,30.39129274900991,Organic Compost
Sandy,Corn,86.44764294111901,85.75351887006528,33.814174466343786,Organic Compost
Red,Potato,134.4051886609632,60.441238410249724,91.6745818517401,Organic Compost
Red,Cotton,43.2456470111844,45.87660654796675,116.16279989186106,MOP
Red,Corn,16.216345184844247,81.67920799155938,65.50656002127425,DAP
Laterite,Potato,37.71625577489546,92.869065087268,71.85150866196477,DAP
Red,Corn,89.1564748730706,55.356920184285414,38.44240537098925,Organic Compost
Alluvial,Corn,34.00050862646053,98.5943181356743,75.59657297080612,DAP
Laterite,Rice,109.49630313823177,84.72091282607535,98.91407524783374,Organic Compost
Alluvial,Rice,107.71664662758887,43.38591817681185,35.37616082818343,Organic Compost
Black,Wheat,24.503600999647126,58.86895633717649,53.96110953829163,DAP
Black,Cotton,78.25031900683918,42.96728307361051,100.3618566456895,Organic Compost
Sandy,Corn,15.77776463244706,92.69675702947939,95.2714317029419,DAP
Red,Rice,76.05801647726592,88.19656766210475,68.07871577337522,Organic Compost
Black,Corn,107.09194930049568,10.8021505754574,36.40841141623829,Urea
Red,Potato,19.224199504132596,52.1659044927842,102.76165701235284,DAP
Red,Cotton,118.62060141221126,17.559055125024305,134.643287688439,Organic Compost
Laterite,Wheat,14.452774372737787,50.6051124659535,131.18926221941143,DAP
Black,Rice,11.800054776376498,19.898131218887542,60.91227600642494,SSP
Sandy,Potato,37.02169875802496,82.17676045203136,115.46159687687147,DAP
Alluvial,Wheat,78.24577316417616,42.86952596205868,62.58212693507351,Organic Compost
Laterite,Potato,96.01898175122413,12.52047875252126,140.45039602716437,Organic Compost
Laterite,Wheat,57.949999021139234,16.91645156751108,65.01222151227039,Organic Compost
Alluvial,Cotton,26.681986375665073,32.04451411242907,24.02006028336916,NPK 19-19-19
Laterite,Corn,93.35227131684509,40.84663722299613,41.636973851725685,Organic Compost
Red,Wheat,66.02036541983827,63.35668044029994,78.7774679886001,Organic Compost
Laterite,Potato,103.72980071709723,12.402384272816885,75.22204204707455,Organic Compost
Sandy,Rice,32.836956221395894,83.0891555395499,41.6023075848281,DAP
Sandy,Wheat,27.922249128481088,52.71811509482996,88.13980907641192,DAP
Red,Wheat,77.89146428158686,52.20485590967343,46.62683882069434,Organic Compost
Sandy,Cotton,68.49092657775586,87.77042165767466,25.352936148681867,Organic Compost
Alluvial,Potato,89.66652048511438,13.210697472447913,81.8930907677477,Organic Compost
Alluvial,Cotton,99.64862848168319,52.14708528399625,130.12191205956577,Organic Compost
Alluvial,Wheat,14.05898429985718,79.36557537759093,25.446868335528414,DAP
Sandy,Corn,47.7084230685546,83.73868861122682,109.49341443199692,MOP
Laterite,Rice,139.15598763939573,17.3268788524232,106.37898847404323,Organic Compost
Alluvial,Potato,14.925947983826614,15.367379147208117,62.29309451513869,SSP
Sandy,Rice,129.11283411544287,95.89407401988038,39.53570055963792,Organic Compost
Laterite,Rice,105.27767867022746,32.27209565512037,94.06620085503836,Organic Compost
Sandy,Potato,56.68398287443062,49.736682685977854,84.08661382451938,Organic Compost
Sandy,Wheat,27.600087089854668,52.782432171008416,115.14334027937797,DAP
Red,Cotton,131.684379886628,44.82574336789838,58.97746357094244,Organic Compost
Laterite,Cotton,114.90065047689504,37.46424974835607,143.20992149182933,Organic Compost
Black,Corn,50.53598469111869,57.132854764417814,21.08025355894932,Organic Compost
Alluvial,Potato,49.36142197595017,56.920067714506104,48.805391054446964,Organic Compost
Alluvial,Wheat,22.285847807799456,24.0153410731011,117.64148674887622,MOP
Alluvial,Corn,147.0814535652084,16.61002219051853,49.74843595302029,Organic Compost
Sandy,Rice,63.018890059152824,83.62988062697508,137.80021659501423,Organic Compost
Laterite,Cotton,12.393092816849752,46.678864414079456,41.93086317442886,Organic Compost
Laterite,Potato,96.14564218654387,99.5585538351863,34.885448506175095,Organic Compost
Alluvial,Rice,26.76185195998513,94.08127969649252,50.84572359988191,DAP
Alluvial,Potato,49.63070149505276,82.54472321680475,39.31338668240818,NPK 19-19-19
Black,Cotton,46.99638289895179,85.13791797999838,99.46454965653764,Organic Compost
Alluvial,Rice,144.287088104193,10.534758025991897,16.679167803542086,Urea
Sandy,Corn,69.22733520088207,57.25790609247814,87.48227647267785,Organic Compost
Laterite,Corn,149.7476985640533,97.88564712705633,144.6443527386433,Organic Compost
Sandy,Rice,121.0217358277158,98.97314311236987,134.93043153851988,Organic Compost
Red,Wheat,119.86879517367709,92.08610606130632,109.76485030219295,Organic Compost
Sandy,Cotton,123.35757118848227,95.74685858138233,60.74485643218969,Organic Compost
Laterite,Corn,82.38206134414024,27.701779071417523,116.09848101054595,Organic Compost
Sandy,Wheat,103.90282906307556,42.63934296570595,141.00541600601488,Organic Compost
Black,Corn,27.972135794559332,54.90829046743854,101.50910228740699,DAP
Sandy,Wheat,141.10675013907064,38.56745203447467,31.77173097106515,Urea
Red,Cotton,121.32215538016047,46.843581423535014,65.42955700430807,Organic Compost
Red,Wheat,62.524695763834345,53.740310341440406,66.9918961941539,Organic Compost
Laterite,Rice,144.92747099192326,94.2532287938677,128.72390637201937,Organic Compost
Red,Corn,72.87955638431474,58.27873571105429,113.89296295815423,Organic Compost
Alluvial,Potato,134.69500338476593,74.46979245310257,149.7038591519845,Organic Compost
Alluvial,Potato,126.61968391351851,72.78713405493977,106.7941023301026,Organic Compost
Laterite,Cotton,136.05264312866387,29.669361536850666,97.56955719633858,Organic Compost
Red,Rice,54.58039125082339,66.94936670771848,147.70271087780645,Organic Compost
Sandy,Rice,32.45122738668704,59.27395898345242,58.79444949605662,DAP
Black,Wheat,19.47429513211767,99.40508908651613,107.82176931854308,DAP
Red,Wheat,33.979569080901186,85.43583286171646,13.029505492322924,DAP
Alluvial,Corn,92.05547502573891,80.44621393241727,114.46107053575031,Organic Compost
Alluvial,Cotton,134.95159867318122,30.43286508540418,87.47494163216693,Organic Compost
Alluvial,Cotton,146.6723759381364,53.93403604785781,18.06997738363508,Organic Compost
Alluvial,Potato,92.07749804705753,72.92738781832387,83.52461059079137,Organic Compost
Alluvial,Corn,12.288533133066972,48.86675791642332,59.74250414017219,Organic Compost
Black,Corn,48.17351863754016,10.304096212757104,110.77624364499351,MOP
Black,Corn,97.9559231334006,50.560040854605816,21.026530626491784,Organic Compost
Sandy,Wheat,138.54684825216276,44.32022354100558,117.12662841734416,Organic Compost
Alluvial,Cotton,139.7816958095113,45.85399080934876,54.67334758221832,Organic Compost
Laterite,Cotton,29.09395501071475,17.416399112564,128.03539392069638,MOP
Alluvial,Wheat,111.6059130666963,29.287031444626106,119.52849713139477,Organic Compost
Sandy,Corn,97.41606824610282,71.1422910929482,78.25385985669998,Organic Compost
Alluvial,Rice,127.88542970477297,74.82918495937614,126.19410865374459,Organic Compost
Laterite,Corn,134.44431155190756,38.99741055831665,11.876673995278743,Urea
Alluvial,Corn,136.353155462281,84.62188266835582,110.34870367679167,Organic Compost
Sandy,Potato,30.943671860658174,84.33763026251383,50.78239321872105,DAP
Black,Wheat,138.8379676642154,48.47444847948882,61.107091574774316,Organic Compost
Alluvial,Potato,78.2994903312837,29.484298944880297,26.366439919206776,Organic Compost
Black,Corn,121.21129577911283,68.75362212885463,42.500843220054946,Organic Compost
Black,Wheat,34.87182709939745,57.887251361460734,59.87241122651781,DAP
Alluvial,Wheat,133.61334381864958,37.66354472836404,106.87895308794421,Organic Compost
Red,Corn,31.207495824194144,46.053042158783,77.59444920905756,Organic Compost
Black,Wheat,120.76235619260956,66.37279100289922,72.35615089025129,Organic Compost
Laterite,Cotton,89.12765296488516,65.02908130655265,19.650578297372473,Organic Compost
Laterite,Wheat,49.962690207981176,65.35460489757084,147.07570376427233,MOP
Sandy,Rice,131.4518539782222,45.26374359006379,61.15523540723255,Organic Compost
Red,Cotton,143.99187444219064,90.88664905773804,75.8462123626674,Organic Compost
Laterite,Cotton,126.10584440869359,13.104444598173448,55.606379549905654,Organic Compost
Red,Potato,142.90708319348937,11.009880097971626,38.20161818913128,Urea
Black,Rice,90.20124055535936,24.977816697020728,135.20698522619415,Organic Compost
Black,Rice,36.55066820273512,30.531016298829535,138.74703836974123,MOP
Laterite,Cotton,117.60349522863851,43.933272236582745,137.28478209027858,Organic Compost
Alluvial,Potato,99.39350646683305,90.8433175307342,98.18371851396792,Organic Compost
Alluvial,Potato,17.66354902739117,79.84440629824422,95.91890745894075,DAP
Black,Rice,21.54413091775354,76.23524815509002,86.51023994570363,DAP
Red,Potato,35.63895202004778,64.54301072683407,39.62149883986879,DAP
Alluvial,Rice,36.70505643727337,10.645699451540846,35.38383140785271,NPK 19-19-19
Laterite,Wheat,58.05740199013657,71.84102683238251,79.8020802347697,Organic Compost
Alluvial,Rice,115.22831109941743,65.84218714463296,74.37116185848058,Organic Compost
Sandy,Potato,18.12886744475278,87.06196375224583,144.48411340175298,DAP
Alluvial,Corn,92.50880071076782,89.74457561710683,61.06346412157041,Organic Compost
Black,Cotton,63.07950420816294,53.083198076570696,36.05850161153393,Organic Compost
Alluvial,Rice,99.55022187102183,13.1250581284287,106.68612802111578,Organic Compost
Laterite,Wheat,62.405579045799534,51.743954689089676,95.27688710986156,Organic Compost
Alluvial,Rice,148.5612046652829,42.754499506363864,128.733252932157,Organic Compost
Red,Rice,28.261523634668507,81.78089972810697,109.37579048878266,DAP
Red,Cotton,82.0374327867292,17.873164517583525,101.81885280034237,Organic Compost
Alluvial,Cotton,23.05428869099017,33.71603055840144,136.32311628189382,MOP
Laterite,Potato,101.55211410518969,58.13363484488298,93.48586470054069,Organic Compost
Sandy,Cotton,114.19933150118298,77.1484115974804,103.90160361102124,Organic Compost
Alluvial,Wheat,43.93909330085035,25.172380314785748,65.20771103320521,Organic Compost
Alluvial,Corn,141.43142736540005,48.459684337660704,118.38195094960324,Organic Compost
Red,Potato,51.33195493776493,76.53386356532629,121.74829875738581,Organic Compost
Sandy,Potato,52.723730286346296,54.529915912629605,36.11305616736274,Organic Compost
Alluvial,Cotton,42.655605055156784,56.34841633262253,55.055851143671184,Organic Compost
Red,Potato,112.81671183069805,16.52487346045491,135.3418372792526,Organic Compost
Red,Corn,102.36042516958967,96.37202972026125,24.00173324991797,Organic Compost
Red,Rice,16.94578313267045,54.95908809913439,45.316317468259946,DAP
Alluvial,Rice,38.89414391474531,59.58213759530972,25.504036826765983,DAP
Laterite,Rice,39.104327736840226,45.69073451173728,25.570320500310153,NPK 19-19-19
Laterite,Corn,19.16500930067044,44.23410433346259,10.50490105490461,NPK 19-19-19
Alluvial,Wheat,69.55812246166947,21.431869280765905,51.491464957715095,Organic Compost
Black,Corn,38.213780408553944,40.71783164409041,145.32609891699,MOP
Black,Potato,16.194197662493163,58.2245055504498,108.87243859282411,DAP
Black,Potato,105.33691008964692,59.73711236462745,88.90096798871684,Organic Compost
Alluvial,Wheat,89.86296288212823,99.76295633947335,147.26428391964083,Organic Compost
Laterite,Corn,73.72566862679663,51.59034304315771,69.96793464527119,Organic Compost
Alluvial,Wheat,48.3017974940119,93.4109904802984,78.63221140467094,Organic Compost
Red,Potato,76.54251445346681,74.64612465192187,57.1634750267212,Organic Compost
Red,Cotton,79.7720023631287,43.040283088024886,133.41787654952014,Organic Compost
Sandy,Corn,104.91972213396183,46.65217755358635,13.64810403798302,Organic Compost
Laterite,Cotton,23.450636589369857,85.10049616129868,115.35261247985069,DAP
Laterite,Cotton,135.62745517962762,35.961251537631554,44.86279469494791,Organic Compost
Red,Rice,124.88758302940725,27.567443284833296,30.06143880033082,Urea
Red,Rice,43.1858112486152,79.67714425428923,43.605378626980965,Organic Compost
Black,Corn,15.885096306658898,97.33454405132387,123.00611953641207,DAP
Alluvial,Potato,50.875374491121605,63.75195714898759,110.42317772669116,Organic Compost
Alluvial,Cotton,124.46323657321646,58.982474304607464,14.50749909222716,Organic Compost
Black,Corn,140.9940608314416,45.27045288423221,66.40120348101456,Organic Compost
Alluvial,Rice,137.5519184203668,83.17782677024377,52.715286629691505,Organic Compost
Alluvial,Wheat,131.01986799309446,10.303564919549995,38.175442526687064,Urea
Red,Corn,116.35963244745544,78.5302823914409,120.45680629932113,Organic Compost
Red,Corn,26.50688365483979,30.878648648531954,136.52148885233305,MOP
Alluvial,Rice,105.51209746072176,57.741670003673384,21.647114759211014,Organic Compost
Red,Corn,94.7043354759292,20.96552002190399,86.80863549607724,Organic Compost
Alluvial,Potato,51.8157577339788,20.73204201873351,67.27064483925338,Organic Compost
Black,Corn,25.03577931675855,95.49123349775813,25.28759391954854,DAP
Red,Corn,141.31888934176118,30.943738034998436,14.869897320222767,Urea
Laterite,Cotton,10.043362468100831,89.40529855408448,12.760762508603758,DAP
Black,Cotton,60.63671358203541,76.43951201226879,66.244328759497,Organic Compost
Red,Rice,133.30553732794056,58.39593137048809,129.99178489399227,Organic Compost
Laterite,Rice,90.43936651240665,14.357737522952347,66.74792532826018,Organic Compost
Black,Wheat,60.284302303025854,44.50164708387002,76.48996942397386,Organic Compost
Black,Potato,45.991455059191544,77.59296653838477,57.55125830237376,Organic Compost
Sandy,Wheat,85.60021883615394,73.44216354197297,105.04668523387285,Organic Compost
Sandy,Corn,99.73598537709925,15.454932140603214,23.392902098637833,Organic Compost
Alluvial,Rice,68.34067609622687,65.61757421625767,103.15287928121109,Organic Compost
Red,Rice,127.16648234433168,69.85433011443041,47.35252949291518,Organic Compost
Red,Rice,50.963502107351985,59.66110572215461,18.960011585334165,Organic Compost
Red,Cotton,96.21057185721742,59.568915373493766,45.07019945743154,Organic Compost
Black,Wheat,41.704484526127686,90.79347038253223,147.156844501016,MOP
Alluvial,Corn,138.35526088327882,67.84677103612826,14.647508054765783,Organic Compost
Sandy,Wheat,25.783220347537476,66.50048563447041,112.5982911503118,DAP
Red,Cotton,55.47519411948657,81.01811364367721,57.75010233980966,Organic Compost
Red,Rice,133.08539682482052,59.36260790578566,49.921880423835866,Organic Compost
Black,Corn,106.7191645652469,29.863035969001047,96.04992964298928,Organic Compost
Black,Corn,44.26628110641826,68.39634958250633,96.68231218082812,Organic Compost
Alluvial,Corn,70.89427488917036,20.077567343829394,29.74695663497762,Organic Compost
Alluvial,Corn,91.60202008399717,75.91555412715302,58.21199465663481,Organic Compost
