Weather,Soil_Moisture,Temperature,Humidity,Crop_Stage,Water_Needed
Sunny,28.1017227041474,37.570304072181216,71.67750026292566,Initial,11.822970333393569
Cloudy,35.46330884872151,37.39847242613176,65.26254179711185,Late,7.11504584688719
Rainy,71.12481617854007,19.26184032247379,42.11970269506357,Late,2.0595428218659446
Sunny,21.944271994436434,15.686673216772384,88.17756114997175,Initial,9.572622727773945
Cloudy,25.382284163967356,41.54622206319897,55.66353092125915,Late,12.390749098936919
Sunny,34.45692841688789,40.9106632844663,63.9651840640847,Initial,11.454299879137169
Sunny,74.88371320573684,30.2382184439966,72.15605800738575,Initial,1.0503174060369804
Sunny,45.266846354347095,41.81272035136874,66.82064260061372,Mid,14.951581964384967
Sunny,55.278522561827415,35.804770208732236,48.66310614573605,Late,5.957929765222363
Rainy,37.10563135491249,28.96926495324316,77.8623944092426,Late,0.0
Rainy,23.19654777759267,25.511938812867005,36.60921837477761,Initial,0.0
Cloudy,25.596037618593613,31.00730665632499,64.13975008222029,Late,9.116029461986852
Cloudy,66.18698542211155,28.92665674496794,46.399033380846035,Initial,0.0
Sunny,72.54374268238868,41.83266822093229,66.9457420603811,Late,0.0
Sunny,44.515295912520145,28.2424285322494,43.079608865062184,Late,8.442952898000573
Sunny,34.98961692214796,37.56986932705324,76.33197931256029,Initial,8.745495051165493
Rainy,66.54845955690837,36.96784322473252,43.652179875949955,Initial,1.0228274897017595
Sunny,57.11663425566495,16.927969384656333,83.42352809800995,Late,4.682225753804783
Cloudy,12.861178423994321,17.34918271738704,81.69329428021386,Late,7.890456652640103
Sunny,34.55186292179675,32.814873099637694,51.74360712082867,Initial,10.1259274411614
Rainy,57.75210847652293,21.995916181853136,53.14921733244155,Mid,2.2279632847168593
Sunny,50.1575874203684,32.753229936821874,72.09020746124943,Mid,9.841691308117383
Rainy,78.46471161923559,18.90489914646531,35.422412278349036,Late,0.6108464558758292
Rainy,70.62807647577034,25.720842134556705,34.85516473054076,Late,2.392903508064368
Rainy,14.18168840118827,17.76669719079077,38.17945181003659,Late,0.0
Rainy,60.80383109706524,22.61651307402226,63.74852012699114,Initial,0.0
Cloudy,33.54286286313345,17.384061932907123,38.940138289865594,Late,6.52415425284524
Rainy,57.74578921601625,41.20562369033733,46.657036906378885,Late,2.5201376220387575
Cloudy,53.20572102639774,25.666577731831428,68.81468445241248,Late,2.570859353521202
Cloudy,45.21351814027888,39.33209673325102,30.93742667020293,Mid,11.661437162499075
Sunny,69.70646880376884,41.2216377637789,40.81419647720819,Late,0.24858484669137543
Sunny,59.60829021002175,39.558191823444446,85.79583977254222,Late,2.0579643001690786
Rainy,72.26885801514047,27.28391093788764,69.81465740452279,Initial,1.5904816260728583
Sunny,29.71226243721345,36.03022703471555,48.33306685339281,Mid,21.665304076937105
Rainy,34.368926721622145,19.1498860613857,32.718205443670115,Initial,0.987876533044131
Sunny,53.53659448673282,17.56048057311864,65.16292850474562,Late,2.544973015555423
Rainy,77.6525106153215,38.676339631429656,43.37197859354644,Late,0.0
Sunny,36.010746953602684,15.840243933987706,87.61052632309999,Late,6.8319043900527285
Sunny,12.260555504724383,41.25283847422359,71.21765729921069,Late,21.34941897571065
Cloudy,41.21215687953697,33.14761476173105,88.44743318076635,Late,6.554682328371347
Sunny,48.07506937703162,26.32955157781644,80.933933844694,Initial,5.968682383623719
Sunny,66.06911860896803,18.81713381228849,58.98164491143244,Late,0.4866815874544421
Rainy,61.00203359976472,34.527241075777226,70.17378885924862,Late,0.0
Cloudy,77.52638765028352,30.204017368890526,78.72643173235801,Mid,0.0
Rainy,64.78779323895264,34.200429201057375,64.6907088997574,Mid,0.5699927734650339
Sunny,30.903990594751786,26.283899551980866,33.68925005809315,Late,12.14066548587918
Rainy,54.89662176861188,16.789022242644617,58.226778832417864,Late,0.6585698485080498
Cloudy,57.05688353775866,23.504249414869626,37.8343998471984,Late,3.9799046548114543
Rainy,79.8614360374366,23.505560336796652,72.89080651261023,Late,0.575349547181206
Sunny,19.711653785874432,15.234337275116843,70.83773493825612,Late,12.548939093534335
Rainy,23.392785188331974,15.258687407670935,89.57449152312681,Late,3.172864447499799
Sunny,20.885955080608227,23.93047375441197,67.72858810764646,Initial,11.260448296526219
Cloudy,51.23420799161747,34.64583138957874,78.0082765430365,Initial,5.837519287326203
Cloudy,19.47107505638141,31.84918072125562,46.097271053329955,Initial,10.287684331962287
Rainy,55.92053962331749,21.453476461075745,50.40144811775879,Mid,0.12252880038127972
Cloudy,66.26418356049533,31.27459160864862,85.02145514267023,Late,1.6157319412237738
Rainy,40.29550469448023,32.47919508010627,75.3115355775447,Mid,0.8824073051672692
Sunny,49.2479557322625,29.109387916274976,69.31615048785827,Mid,8.669528310903331
Rainy,73.89054583039035,29.076557330044206,45.241661554982414,Mid,0.0
Sunny,49.869614230425086,24.98319257269126,71.9146757235099,Initial,3.362542223060977
Cloudy,24.60238864244072,18.33164782133739,83.20581870251708,Late,7.820556079808354
Sunny,34.02356589103533,25.408062601361465,43.847859293679385,Late,11.681493895622735
Sunny,47.089206233762795,24.324026535964343,72.36743687494939,Mid,9.953566902378553
Sunny,20.842837984270943,30.983260007653573,53.621637203850526,Initial,13.440452726407024
Sunny,52.87638847498085,38.11902455669843,37.1260447764372,Mid,9.941822555410313
Sunny,79.9472264318818,25.135129450690396,75.80764059202092,Mid,0.8443495872916004
Rainy,55.67744754586751,34.162852503291504,40.02820735106018,Late,0.4526311182846903
Sunny,36.068780081010885,36.919420192404644,45.17377640942228,Initial,9.770080718724408
Sunny,33.22225441767438,20.717290870731496,76.97652245272153,Late,10.887213749540031
Sunny,75.21223258250926,39.3445547757524,74.52796713747826,Mid,0.15855818572933547
Sunny,71.0060003405059,16.902013330842735,45.250983962663696,Late,0.0
Sunny,43.06510341391371,39.34642214753765,86.45787686078204,Mid,15.248191496663189
Sunny,34.73901951501989,19.418088100988133,42.91711350463149,Initial,7.000710344047404
Cloudy,59.732499851751676,24.103579276526524,89.61733289784195,Late,2.092118840759548
Rainy,32.015173288799794,31.34135094454041,74.27399231708637,Late,0.957183412736943
Sunny,18.35822625767783,39.45345087581228,53.55046143308416,Late,18.02058416934982
Rainy,31.710654861106843,21.90393889526135,37.82095239974904,Late,0.0
Cloudy,40.40071874820413,35.61649566359754,49.23059730957682,Late,5.967643360110916
Cloudy,27.87879631878957,34.18176682250347,41.62431068790292,Initial,7.756546040108383
Sunny,25.176960808640608,19.312136577838512,67.31037518964115,Initial,10.607624073461967
Rainy,10.429811386528842,27.945526503776854,51.4113091882774,Late,0.0
Sunny,54.15899469828326,28.00063751579607,47.70043567463142,Mid,6.884135467701294
Cloudy,53.01142596212832,23.224518995729554,75.42799150310233,Mid,4.6915637311020815
Cloudy,23.161766643950976,36.05787554646648,43.83596609101099,Late,10.099424089978319
Rainy,76.0555050267829,40.00021401407366,65.21335904553028,Late,0.08738031255296189
Sunny,38.669963126333066,34.34745638227605,41.67576556941274,Initial,9.565193333225634
Rainy,11.783560350341459,41.269777791615994,72.88791646398573,Initial,0.5659284809694807
Rainy,25.38403420853905,16.362648719203534,67.5072890251558,Late,1.1184839808775826
Cloudy,58.444723898983625,16.00501249741367,77.88921091062187,Late,1.713088583165234
Rainy,24.11339291674167,39.13418429231766,34.10982448576074,Mid,0.7427624071918932
Cloudy,13.773872121323928,39.24060998180826,42.60632697030129,Initial,11.004720697460762
Sunny,53.239435497627106,17.892261197372825,39.26762163320794,Late,4.770057035397116
Rainy,46.28483534159281,24.651043324860964,41.433674417144196,Initial,1.817451348046542
Rainy,63.28860852689174,37.55565360904704,36.18084474828304,Late,1.8241732344232164
Sunny,64.08419719808992,18.470598292544437,63.72491408616437,Late,0.9752961950027943
Rainy,77.19546776514102,22.22055796044859,65.60588442303327,Late,0.0
Sunny,13.991228081297713,33.38689299516473,80.60938533564061,Late,19.66145916362569
Cloudy,12.729259387275984,41.511274470905946,55.06429058662576,Mid,21.495956283427102
Cloudy,79.10379336193625,36.522748681900595,61.94308278446686,Late,1.213032502217007
Rainy,55.13935143878677,35.98757581598846,89.47824356466666,Mid,0.6833217658038908
Cloudy,60.075937776729994,24.251891919660693,61.91070500155075,Mid,2.883178227860413
Cloudy,16.753741381461793,32.856262935129806,64.41456526512096,Late,12.525736002152685
Sunny,14.886888359383587,18.053383801132355,89.75504489264304,Initial,11.549304726276159
Cloudy,21.217751575503968,41.79120989595448,89.64776288698636,Initial,10.359197291524072
Cloudy,39.90369219582287,27.975776579357735,55.44182673583722,Late,6.412924190089323
Cloudy,17.7123327913083,32.247812443138216,68.09680977617786,Late,11.401158186243162
Sunny,41.24336183085796,38.656641264399255,58.8481504702352,Late,10.080867638257729
Rainy,49.30751321709357,15.026053969776228,73.24292709943202,Initial,2.0429895327150907
Sunny,10.023307751957557,41.351525545100316,86.30319126800349,Initial,18.196082422354415
Rainy,17.99719415543842,24.697301428595217,48.579558502396395,Late,2.761830139932762
Rainy,36.26366342375151,24.16895001768731,79.13251022633648,Initial,0.9101672788435247
Cloudy,13.73308548877601,18.916710074501655,69.2909359665588,Mid,13.695250269127838
Cloudy,19.347028131849804,38.17097907765561,46.81108807645304,Initial,10.428519456969623
Sunny,26.22574733191681,38.51266746841549,77.83797949091962,Initial,14.130969943158325
Sunny,40.07209899173529,15.539702971512037,55.62798115185429,Late,8.997810936033877
Sunny,60.03860385556964,16.504580963579542,37.2238305288777,Mid,2.4053473872607074
Cloudy,19.288202827809215,39.7952248371091,89.60498143654857,Late,12.53411434283729
Rainy,61.65710003365326,18.317439571489842,55.538779978339136,Initial,1.501116000912258
Sunny,69.85425108020546,31.76504152710789,62.49315284256968,Mid,0.8210138430155932
Rainy,55.603513681966334,31.73056215454453,78.47770384582563,Late,0.8360406908253648
Cloudy,13.060798679945847,38.482719047933664,87.652568107196,Initial,12.632281210668376
Cloudy,40.845758084920895,30.461660846493317,82.37327099761893,Mid,9.175227692029406
Cloudy,56.20462011434499,26.718308105386978,61.503192468094,Late,0.3539352036389185
Cloudy,78.49591942251186,41.30828112995823,62.74176453198692,Mid,0.0
Rainy,76.62658716484697,21.17801785197219,46.85321619657977,Initial,2.011756445879286
Rainy,37.699220810794316,22.093386477445947,57.768172689545025,Late,0.9503987045697087
Sunny,53.11517505575648,17.288780679562414,86.81033293050885,Initial,2.584955057192486
Rainy,72.35706031531095,41.3335540631835,73.61645663631938,Mid,1.3341294680772102
Rainy,68.17323731633375,34.07172563861562,30.712619444491974,Initial,0.8818606263088105
Rainy,43.559528387892485,15.326621362267828,36.99040690936446,Mid,0.8324613212998182
Sunny,28.286893162413637,34.016478744634014,85.4286761974713,Late,15.355696137582143
Rainy,19.596996275918308,25.911675000069692,80.92315973565684,Initial,0.0
Rainy,44.158610855828144,41.12384167685422,59.169867944903814,Late,0.37021528762770145
Rainy,60.59921127403024,22.489462558384613,67.01869685203552,Late,0.12639951639493344
Cloudy,77.88387992513861,34.17773114527526,47.378760622843494,Late,1.0991722973503169
Rainy,70.32704333761622,31.940722060108687,77.56984512602544,Late,0.0
Sunny,24.296866867371314,15.325349322198715,66.1990468133664,Initial,8.82062537797301
Sunny,60.38446887757289,38.90085709197409,71.6895423273549,Initial,4.390306758062717
Sunny,30.23708777009013,18.769541829530095,52.494590280539875,Late,12.966753668225513
Sunny,57.84308161035175,32.91689703294149,55.82628039068884,Late,3.3539072166481727
Cloudy,56.606382232254084,35.939808171445804,42.46092497786741,Mid,4.8622836108857
Sunny,29.0701422047879,32.03504645545844,86.88315257525231,Late,12.498665130313224
Cloudy,26.407203415210052,17.622074422868792,86.79342122319446,Mid,10.73544543171459
Cloudy,17.27564338122481,41.32983667887666,79.06507483439424,Mid,19.94368376720609
Cloudy,13.53777457632387,21.394083692073004,86.13330715195103,Late,11.354869642335968
Sunny,70.09157411995297,31.95234878848446,69.91968315482274,Initial,0.0
Sunny,13.489457624452918,36.5238075730554,44.079112158184486,Mid,29.980710578503427
Cloudy,16.21188165675799,40.35937226747582,75.61263133154947,Initial,12.368941192562978
Cloudy,26.71964247577399,31.308284289909512,49.51657255450215,Late,8.766889539178477
Sunny,72.13608299235932,21.994462027404122,56.42890135790485,Late,0.19743114156823624
Rainy,33.30582522955339,37.589253469988094,46.46100983132219,Late,1.2793278553541603
Rainy,23.42596902196145,19.40693908065193,55.41731506327618,Late,0.09906015907504373
Rainy,60.08888470565666,15.601625557918906,70.7590419394017,Mid,0.0
Sunny,32.334882840808,39.520019177944846,36.636633678301784,Mid,22.99829641775868
Sunny,33.33566466533374,30.535501867474363,36.312415739580985,Initial,10.450698953396037
Cloudy,61.728361715697524,16.880320251905605,71.02620072528852,Initial,1.053262166478314
Sunny,27.61569709258141,30.65269345232114,76.77487000647645,Mid,21.092413727247767
Sunny,72.77320333939379,18.915382544706112,63.088001082741904,Late,0.31661088485229333
Sunny,49.29951745988417,15.847422172715357,40.89846084404793,Initial,4.440893689496288
Cloudy,47.64821978206898,18.146149282250363,55.84541090165931,Mid,6.84084930268591
Cloudy,28.532656454634672,35.9279005696612,75.49053134304086,Initial,7.775257143220572
Rainy,68.45660380909479,35.402844429967196,71.14398609314998,Mid,0.5029114396371255
Rainy,50.0924685610051,31.316589642712646,36.5919286691622,Late,1.198660628971228
Sunny,20.886158353365815,20.651863827645755,88.1488308574947,Mid,20.915020888180678
Sunny,24.440876607133383,34.95211077647333,43.401832853180196,Initial,14.560274525496382
Cloudy,42.77791361744505,26.017222214806825,43.22337027482728,Mid,8.022583624244042
Rainy,64.5749275691472,28.79034766241118,57.591434864727354,Initial,0.0
Rainy,75.75066915318722,39.23629871981068,49.634587740002914,Initial,0.0
Rainy,56.44490412638628,27.362153140929387,89.03915931866365,Initial,0.8841777718575339
Sunny,45.43002746908087,31.911886153990245,34.58938639524792,Late,8.281839534854488
Sunny,27.551238425841728,40.96729027962351,48.38635145539665,Late,19.088176283132015
Sunny,57.10075723190247,27.18752726851793,52.96332962563776,Mid,6.071205186575126
Cloudy,78.75678290974551,30.139653251202635,59.60753962331643,Mid,0.0
Rainy,43.33557328774645,30.779194871853093,30.984385723616924,Initial,0.8326400400200772
Cloudy,21.349931522292678,21.499212089564367,34.94172790849683,Late,10.264401643120612
Rainy,17.233840701792502,34.89689568163972,45.4685785637887,Mid,1.216008922493196
Sunny,28.8479327819287,34.61919976339388,63.24012490113577,Mid,21.236458380256213
Cloudy,49.86094133148704,20.766032020383413,76.06629421160834,Late,3.368254587371462
Cloudy,76.27637107639302,15.360127210531841,71.18972092889695,Initial,0.0
Sunny,30.94155581449027,41.971422405348235,64.02149476335663,Mid,22.191977979479322
Rainy,31.37738199601231,30.70286878993862,53.83397038365956,Initial,0.0
Rainy,43.68257613785347,19.887865144152038,82.24167013536922,Late,0.7387141637712011
Rainy,74.29796345694322,22.656268027896346,57.586352595495626,Late,0.7150431070145676
Rainy,39.333853541236245,31.680385139645697,47.9551683365358,Mid,0.4162301298566472
Sunny,25.62605743026532,18.71562068829817,67.76010689112343,Mid,17.387991283407317
Sunny,21.419164048723992,16.006577201941823,71.52689979517854,Late,12.137764726910717
Sunny,41.99107584907372,36.55895553027807,53.90821469153133,Initial,7.170926489657876
Sunny,66.04742050111048,34.327848597501756,31.688596862754874,Initial,1.9844512797972547
Cloudy,30.394668330707272,23.359244499590556,35.64789001420263,Late,7.599424017907999
Cloudy,45.876584746145,16.579267199913367,80.7359335136197,Mid,6.327744239491788
Cloudy,52.210579069578436,28.129314592898098,33.39287527111848,Late,4.325507665943838
Sunny,41.53292881605282,22.45702982799009,65.52118002252794,Mid,14.584426814683805
Rainy,23.418316894730257,25.74003886746849,41.02256312696351,Initial,0.0
Cloudy,74.52219745543988,22.39717235214128,43.735577474650626,Mid,0.0
Cloudy,49.58144646641388,19.732225737999958,46.40003758417087,Initial,4.501315531932545
Sunny,61.039406873971984,25.4487242445825,32.29748317182123,Late,3.3645310317070027
Rainy,54.5230103806553,41.05214133390101,40.634116448417544,Mid,0.726212562908105
Rainy,79.86336152093016,22.188152409269108,69.02999907083642,Initial,0.0
Rainy,41.94170941070592,24.071099389268582,59.9230281724803,Mid,0.6532322014259926
Sunny,39.748066130936536,23.88953490516503,77.83974514433615,Initial,6.886733653646559
Rainy,35.20979062630044,27.967798134344587,33.674526393089614,Initial,0.0
Cloudy,35.31399215381839,37.77464954740516,83.33389777509787,Late,9.371749217194694
Cloudy,29.30391475020657,25.857309971840415,89.78391191396837,Late,5.972445874591701
Cloudy,78.64410876025829,36.765995028892135,30.94439833492698,Mid,0.0
Sunny,70.95474240113384,18.105326954678503,88.05840393239599,Initial,0.0
Rainy,32.167110347005135,39.162494526417056,44.1517627782612,Late,3.1838212058292505
Sunny,31.366033125488492,20.003210255146232,71.55258829236222,Mid,15.54707563954433
Rainy,17.247379102953836,16.05844047522824,47.549006586295576,Late,1.2447226466722792
Sunny,71.3921602356645,19.27557097018071,61.308772724851224,Mid,0.0
Cloudy,36.02362355786242,20.1502443648476,60.625110590169946,Late,6.78574699468437
Sunny,50.083077450158946,28.729611445560693,51.66632876694433,Late,9.372652287261486
Sunny,73.02644102166518,27.148333904332503,73.05280609730002,Initial,0.4915010796055491
Sunny,38.5670453931944,34.32860925715613,65.97818891179887,Initial,8.615888162181697
Cloudy,66.48076303959893,16.375679316428915,60.49662023659054,Late,0.0
Sunny,40.119993837413,28.43806878715428,88.97035871509539,Initial,8.357995393706807
Sunny,59.06586573124269,23.976723126931283,86.40055957123958,Late,2.227161927317796
Cloudy,40.18290850345268,32.029070966457226,87.32615074761969,Mid,9.082489938792657
Rainy,37.49313941882848,16.1798925513755,82.87943758819728,Late,1.505408904374094
Sunny,79.34964676933356,15.943239840790303,45.30932032526279,Late,0.0
Cloudy,52.86448894025025,26.535793237700005,50.99856185869086,Mid,5.015176372564328
Sunny,35.717382713608544,36.90616593844082,43.86327717273048,Mid,19.85053489492718
Cloudy,28.047363396077248,33.11953973165241,89.17061323337079,Initial,6.81773431986025
Rainy,12.783645916073146,15.45106448161228,39.15971218580947,Mid,0.19891116950873422
Rainy,59.45964381741089,19.8187465437813,51.990705333534336,Initial,0.6262712033895865
Sunny,36.05101997366834,21.12174954197096,41.94266548316139,Late,10.149068456900089
Cloudy,67.48779146451353,26.422591043720256,43.40722873105519,Mid,0.1698584423630205
Rainy,35.47079224356231,30.841323465888586,44.82527308819269,Late,0.1992218594781623
Rainy,36.13304346975212,20.84442469522682,68.38024053359725,Initial,0.0
Cloudy,64.54267044847293,25.327884060752037,34.562962211491666,Mid,2.302571223967811
Sunny,44.26266597268577,30.766471637831632,64.35179241742705,Initial,8.808243563277905
Rainy,71.9426339420975,25.352753205344523,79.15717417704619,Initial,0.9315450858532519
Rainy,51.309502969318636,18.86557437738507,75.99142659626585,Mid,0.43587194919317696
Rainy,26.845136946006356,28.274850389532038,39.070301896939526,Mid,2.194428226104629
Sunny,49.779029801002345,23.747843290752748,84.88390408672831,Initial,3.8996899013328994
Rainy,10.280117315429141,38.33308578898056,76.20542288428643,Mid,2.7998464879109015
Cloudy,31.867816230310343,35.94187251853353,30.318150655970765,Initial,6.085459846509769
Sunny,24.556663834846745,20.137427490309616,74.24241801237517,Late,12.18498638866542
Rainy,55.79314989220543,19.121166365932798,74.2453007173199,Late,1.3443317696620913
Cloudy,19.522700844986353,24.3872701794915,59.808964832399084,Mid,15.235453565989815
Cloudy,30.306821273303115,26.128711511976995,32.75894496038233,Mid,12.310357198389417
Sunny,33.19159880263767,40.16449008576766,64.79435629694098,Late,14.807881000343087
Cloudy,10.230526020471938,23.14375990130399,75.94480560205855,Initial,8.143104508676657
Sunny,13.273659777698356,38.42477753014927,46.25244331926004,Initial,17.41218711481548
Sunny,31.77882895842659,28.643350542550323,70.02409309510725,Initial,10.62477159949604
Sunny,25.564951723433857,38.91184059004952,51.23557170266292,Mid,25.316177049852506
Cloudy,18.18347170306089,33.952751987871835,64.43128997413388,Initial,9.22143275126373
Sunny,20.791315944777057,34.12650213895296,53.07394496589748,Mid,25.715610934330385
Sunny,68.48758729660604,29.00753216239599,48.22568796106675,Mid,0.45018600679571363
Cloudy,57.83237028588918,37.68820912260978,81.35486852592265,Mid,3.6398280973881096
Sunny,43.888227170115485,21.869469741525783,75.2302955511226,Late,7.367141398943346
Rainy,73.62123433658527,39.49848433095546,50.72694803838894,Initial,0.0
Cloudy,12.0686953659133,32.19294808597111,56.07789849691254,Mid,17.695342201700228
Cloudy,34.14544551606737,26.845140340298194,71.50220507252075,Initial,8.336928503730103
Cloudy,67.63686022528412,41.51912739222004,78.66472683543054,Late,0.0
Rainy,53.980229620972494,38.27438088661428,71.06047576948274,Initial,0.2128402080534656
Sunny,78.71812041443908,35.84456734645589,62.4558948409583,Late,0.061167902617495
Cloudy,76.11604463017466,22.39536671886148,87.2631499158763,Mid,0.0
Cloudy,21.895974375248862,41.290998911674734,76.44861718449383,Mid,18.360137652446433
Cloudy,78.03908980369701,35.06066257630081,36.93551162347732,Late,0.0
Rainy,76.18743501818507,31.34086666878412,63.48834592752115,Mid,0.7271793158035581
Rainy,36.15276615515777,39.88857918335999,54.57339848373909,Initial,0.7307782165004765
Rainy,78.80162041822669,19.37890541208649,77.69613820744763,Initial,0.7183932583473456
Sunny,12.50909066271925,18.75343342463547,32.67978203144592,Late,16.562443716955727
Sunny,56.25253884393087,30.220262188550524,54.643414197745685,Initial,3.362635621460143
Rainy,28.630346298508613,16.53126710909399,49.096578920609154,Mid,1.877963749692829
Sunny,19.062416761672374,32.92764527040943,38.4711590747831,Mid,28.092593422075534
Rainy,50.42744474606926,21.500010729121733,52.728246919174325,Mid,0.46161202519959976
Sunny,31.444521572963605,18.21371760446293,70.36801669106875,Initial,8.688501922953057
Sunny,56.67777406678057,26.056387944369906,51.70067310195158,Mid,5.656380836010147
Rainy,47.79867364800942,27.58063991187022,64.80039452114191,Initial,1.597449731039854
Cloudy,37.48125806360616,19.60309132519392,65.56870775635855,Late,5.094742188531771
Cloudy,22.727551292042854,16.121452315815567,65.226667623482,Mid,11.949981351716731
Sunny,52.08751382305237,26.179500963447968,61.77191303665233,Late,6.495630518891673
Sunny,68.04614406328862,35.50721107168761,37.01929414094327,Initial,0.0
Sunny,52.000312795649684,38.60339380622759,43.10735564611956,Initial,4.828527837765005
Sunny,52.736578904158,17.63380394148569,78.00402457505935,Late,3.7088513230966624
Sunny,45.82861549034378,29.16623750130389,60.141929335362605,Mid,12.863389469769253
Sunny,37.17680821298042,22.11188069777239,72.3645789501789,Mid,12.741913024160079
Rainy,42.02206291434823,25.115114479277395,64.1945448127657,Mid,1.2270504937309745
Cloudy,79.26792299840575,40.20292940351747,32.3214152700143,Late,0.7264777152506449
Cloudy,62.47679514737031,24.50601886953247,77.77282614107403,Initial,1.3186445120372305
Rainy,40.139162478599616,24.864340114814823,33.85945167174297,Late,1.9128719897782136
Rainy,42.01074799681643,20.653687295114764,86.59044306951438,Initial,0.0
Cloudy,44.97424054248196,40.9204972866981,42.92261530230455,Mid,10.152669204413371
Cloudy,56.1519936065169,27.32515862982765,60.744368607608976,Mid,4.010570371539605
Sunny,42.61707639508603,30.4005876195326,33.81528254794719,Initial,5.7766164027313645
Cloudy,58.03253829074704,27.235538492137792,83.69594271994927,Mid,2.5357072483568324
Sunny,33.04314646534935,21.82881507262433,88.79641527388827,Late,11.948975399649898
Sunny,38.74477424147868,36.88114055480665,38.77755016327139,Initial,9.9159446560148
Cloudy,70.4837187292693,15.76872309867417,47.747192549611185,Mid,0.8019079171281337
Sunny,33.02339582910798,33.63657261247573,30.952465307630867,Mid,20.47259646214384
Sunny,77.51057132225012,31.045365886182516,77.21792951804738,Mid,0.0
Rainy,22.075346288942505,18.895577568596227,48.68785996088476,Mid,1.59809433394802
Cloudy,26.917587099502086,19.479436196118613,65.33024816050988,Initial,7.011515645714272
Rainy,42.45758255284355,32.79909087332347,32.353110076800874,Initial,0.14320088917104795
Sunny,65.81861082387587,23.42774737490833,72.92761600048485,Mid,3.184903752152799
Sunny,61.210283433983356,22.17492811047334,61.76423780140361,Late,1.8753189424138468
Rainy,22.212621233007283,16.59721457950654,73.4988147599301,Late,0.9766848408085201
Rainy,26.567951817748582,35.695043411715176,77.37385878905783,Late,1.5272954786462516
Rainy,50.26840923355863,38.832142253117425,35.35457197073002,Late,1.2943882990821867
Sunny,30.661532170909208,37.13579749659481,64.68552724759351,Initial,11.44503347936895
Cloudy,39.562772713572244,27.582921226500996,68.99664203289731,Initial,5.950730949390026
Sunny,44.06159228409202,29.416823031675186,61.0031252366997,Late,8.896928930165915
Rainy,51.59722037452832,21.541457237586584,40.944563895907336,Initial,0.0
Cloudy,27.573592710748574,19.667077964307225,77.73583704346422,Late,9.146103825118908
Rainy,21.419810048847168,37.22103172206631,89.8474997303759,Mid,0.9853050231521909
Sunny,37.89943714558185,36.555292334710416,88.15621514571137,Mid,19.702636330814784
Cloudy,15.741835739892005,35.98871536779608,76.65177389863388,Late,12.606123827929077
Cloudy,46.87356197636386,27.51070127273614,55.08646336718529,Initial,3.403338127380535
Sunny,68.77236114644819,38.3417095428031,50.23802987040133,Late,0.8658026383623203
Rainy,18.3282961602903,40.008265872471995,34.11274794604991,Initial,0.4530740129185138
Rainy,17.89113724906703,23.865297305643008,54.977178225101426,Mid,0.0
Rainy,15.61524592071465,21.066751278069606,39.36291586390794,Initial,0.7496612255298872
Sunny,69.35029028333314,27.535101830951547,45.26008281036171,Late,0.5798482070990146
Rainy,15.649342644971412,19.841811630213996,83.51320639064107,Mid,3.104529771875146
Cloudy,78.84234247690819,38.868077898777216,88.11153789067313,Mid,0.0
Rainy,35.08319058322826,24.125743502099773,86.91354002794563,Initial,1.1683309833621147
Rainy,33.01335113997338,30.556638236595575,41.60134115060345,Mid,1.2170773556801653
Cloudy,16.414222646793444,31.057426389492377,84.05365249411938,Mid,17.41263761981641
Cloudy,50.99488488468918,28.9046727693392,38.49031805401591,Initial,4.133249664625993
Rainy,51.01175486469542,19.226194154423652,60.45961247256899,Mid,0.02843432877861851
Cloudy,44.56640791030999,41.757017282521026,68.6198020358624,Late,6.716455998101777
Sunny,31.771410305111864,19.660287189510502,57.748012386025124,Initial,9.284976802395402
Cloudy,35.80066230457949,35.290698735414566,87.11024612500852,Initial,7.392040738249677
Sunny,32.43523755716166,36.366797599489296,49.9927633854963,Initial,9.844814849632659
Cloudy,39.83024857963513,18.919420125754364,61.642659785883815,Initial,3.4757506450890157
Sunny,33.92516738368582,40.19541481184677,34.526996128779814,Late,13.967755698323215
Sunny,57.2862123905675,28.169486590948665,81.13347480468943,Initial,4.058669261659299
Rainy,30.70505306430888,31.97983988132754,54.80180375663668,Late,0.7083770948010449
Cloudy,34.558676204611785,32.3390235129395,72.03192693551983,Initial,6.353436694563863
Cloudy,40.482191935240365,28.63378839099212,70.9347378629651,Initial,6.135463535275052
Cloudy,10.277328398963018,18.83459519127115,70.5757735700548,Mid,14.807872941009718
Sunny,44.44578019546244,35.29734066306508,60.41629672544646,Mid,15.340822229711874
Rainy,27.907386223505423,30.70821754833429,46.65112743287044,Late,0.0
Cloudy,13.930531781716253,18.204376611949353,67.50567351368318,Mid,13.622831428338685
Rainy,73.77149091353564,33.908693153107436,87.7074902286731,Initial,0.0
Rainy,32.56931137208524,33.97460804177524,80.03695535677883,Late,1.0627529306108063
Sunny,39.8259684570893,29.809134044589708,36.526093893226594,Mid,15.635304477287644
Cloudy,67.91402108367693,17.444817877872335,31.391244095193006,Initial,0.1119894367402712
Rainy,21.675227952760387,24.521388840691692,59.93828141222608,Mid,1.0639973374004044
Cloudy,69.52161667069387,16.374950905920926,76.54976110288416,Mid,0.0
Cloudy,26.91465636541644,27.895092508312565,48.83415319003244,Mid,14.866996498413904
Cloudy,51.2326524130722,39.47407256113917,72.07429667425365,Mid,6.978344831782977
